Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
abstract-card-7,Expressions of Me - #3 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,7018157_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09add0ea8f.jpg?v=1706072803,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09add0ea8f.jpg?v=1706072803,oz,,2.45,true,,,true,,,active
abstract-card-6,Expressions of Me - #4 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,9777048_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09a33a763d.jpg?v=1706072635,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09a33a763d.jpg?v=1706072635,oz,,2.45,true,,,true,,,active
abstract-card-5,Expressions of Me - #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6678759_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b099b60abf7.jpg?v=1706072508,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b099b60abf7.jpg?v=1706072508,oz,,2.45,true,,,true,,,active
abstract-card-4,Expressions of Me - #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,2826234_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b097d543539.jpg?v=1706072030,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b097d543539.jpg?v=1706072030,oz,,2.45,true,,,true,,,active
abstract-card-2,Nature  Greeting Card- #2,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Toner-based printing<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6100050_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b097339ec6f.jpg?v=1706071868,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b097339ec6f.jpg?v=1706071868,oz,,2.45,true,,,true,,,active
abstract-card-1,Nature Greeting Card- #1,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Toner-based printing<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,9630048_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b096492b90a.jpg?v=1706071631,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b096492b90a.jpg?v=1706071631,oz,,2.45,true,,,true,,,active
abstract-card,Elegant Lady - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,9221536_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b095d0a4009.jpg?v=1706071511,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b095d0a4009.jpg?v=1706071511,oz,,2.45,true,,,true,,,active
ladybug-card,Ladybug - Greeting Card,"<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4""x6"" (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>",Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,2207468_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b07e27d575e.jpg?v=1706065455,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
bird-card-3,Bird #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,9469993_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b01b41f2463.jpg?v=1706040138,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
bird-card,Bird #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,2316937_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b01ae1e8f36.jpg?v=1706040043,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
party-card,Party Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,3122945_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b01a7d96bbc.jpg?v=1706039942,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
cat-card-2,Cat - #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,2916987_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b01a046ba30.jpg?v=1706039819,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
cat-card-1,Cat - #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,9077820_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b019849f5d1.jpg?v=1706039701,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
butterfly-card,Butterfly- Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6523474_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b018b684c30.jpg?v=1706039487,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
flower-card-1,Flower - #3 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,2485105_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b0181532d39.jpg?v=1706039324,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,2.45,true,,,true,,,active
fur,Fur Print Bomber Jacket,"Looking for an animal (and wallet) friendly way to add fur to your wardrobe? Check out this vibrant All-Over Print Bomber Jacket. Pair it with a basic t-shirt, or layer it on top of a warm hoodie—it’ll look great either way. With a brushed fleece inside, and a relaxed unisex fit, this Fur Print Bomber Jacket is just the stuff of the dreams, so be quick to grab yourself one!<br> <br> • 100% polyester<br> • Fabric weight: 6.49 oz/yd² (220 g/m²), weight may vary by 5%<br> • Brushed fleece fabric inside<br> • Unisex fit<br> • Overlock seams<br> • Sturdy neck tape<br> • Silver YKK zipper<br> • 2 self-fabric pockets<br><br>",Thnk,,"",women's apparel,false,Size,XS,,,,,,,,3380642_10877,369.96127678125,shopify,deny,manual,150.00,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,48.00,true,,,true,,,draft
fur,,,,,,,,,S,,,,,,,,3380642_10878,384.13603834375,shopify,deny,manual,150.00,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-back-65b4361d96de8.jpg?v=1706309161,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,48.00,,,,,,,
fur,,,,,,,,,M,,,,,,,,3380642_10879,400.01177129375,shopify,deny,manual,150.00,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-right-65b4361d96eb3.jpg?v=1706309162,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,48.00,,,,,,,
fur,,,,,,,,,L,,,,,,,,3380642_10880,432.046732425,shopify,deny,manual,150.00,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-left-65b4361d96f53.jpg?v=1706309164,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,48.00,,,,,,,
fur,,,,,,,,,XL,,,,,,,,3380642_10881,443.9535321375,shopify,deny,manual,150.00,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,48.00,,,,,,,
fur,,,,,,,,,2XL,,,,,,,,3380642_10882,474.00402665,shopify,deny,manual,165.00,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,49.50,,,,,,,
fur,,,,,,,,,3XL,,,,,,,,3380642_10883,494.13218806875,shopify,deny,manual,170.00,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/all-over-print-unisex-bomber-jacket-white-front-65b4361d95fb1.jpg?v=1706309159,oz,,49.50,,,,,,,
